"No";"ID";"Nama Uji";"Precondition";"Data Input";"Langkah Uji";"Hasil Diharapkan";"Hasil Aktual";"Status"
"126";"TC-API-006";"API - search services";"Token admin valid";"?search=Tune";"1. GET /api/services?search=Tune";"Hasil difilter sesuai keyword";"Sesuai";"Pass"
"127";"TC-API-007";"API - filter status services";"Token admin valid";"?status=selesai";"1. GET /api/services?status=selesai";"Hanya repair order dengan status selesai";"Sesuai";"Pass"
"128";"TC-VAL-001";"Field input terlalu panjang (XSS)";"-";"Input: `<script>alert('xss')</script>`";"1. Isi field dengan script XSS<br>2. Submit";"Script tidak dieksekusi, tersimpan sebagai teks biasa";"Sesuai";"Pass"
"129";"TC-VAL-002";"SQL Injection pada search";"-";"Input: `' OR 1=1 --`";"1. Isi search dengan SQL injection<br>2. Submit";"Query aman, tidak terjadi SQL injection";"Sesuai";"Pass"
"130";"TC-VAL-003";"Upload file ekstensi tidak diizinkan";"-";"File: script.php";"1. Upload file .php";"Ditolak validasi";"Sesuai";"Pass"
"131";"TC-VAL-004";"Akses halaman admin tanpa login";"User belum login";"-";"1. Akses URL admin langsung";"Redirect ke halaman login";"Sesuai";"Pass"
"132";"TC-VAL-005";"Akses halaman admin sebagai customer biasa";"User login sebagai customer";"-";"1. Akses URL admin langsung";"Return 403 Forbidden";"Sesuai";"Pass"
"133";"TC-VAL-006";"Akses halaman milik user lain";"User sudah login";"-";"1. Akses URL order/servis milik user lain";"Return 403 Forbidden";"Sesuai";"Pass"
"134";"TC-VAL-007";"Field input dengan spasi saja";"-";"Input: ""   """;"1. Isi field dengan spasi<br>2. Submit";"Divalidasi sebagai field kosong";"Input spasi lolos validasi (required tidak memfilter spasi)";"Fail"
"135";"TC-VAL-008";"Double submit form";"-";"-";"1. Klik submit 2x cepat";"Tidak membuat duplikasi data";"Duplikasi data terjadi jika submit 2x (tidak ada pencegahan double submit)";"Fail"
"136";"TC-FLOW-001";"End-to-end: register - login - beli produk - bayar";"User baru";"Data register, produk, pembayaran";"1. Register akun baru<br>2. Login<br>3. Cari produk<br>4. Add to cart<br>5. Checkout<br>6. Bayar";"Semua langkah berhasil, order terbuat dengan status paid";"Sesuai";"Pass"
"137";"TC-FLOW-002";"End-to-end: booking servis - admin proses - selesai";"User dan admin";"Kendaraan, keluhan, sparepart";"1. User booking servis<br>2. Admin terima proses<br>3. Admin selesai<br>4. User bayar";"Servis selesai, sparepart tercatat sebagai penjualan";"Sesuai";"Pass"
"138";"TC-FLOW-003";"End-to-end: admin tambah produk - tampil di halaman publik";"Admin";"Produk baru";"1. Admin tambah produk<br>2. Buka halaman publik";"Produk baru tampil di halaman publik";"Sesuai";"Pass"
